user_id	song_id	number
user_id_258	song_id_215026	3
user_id_258	song_id_336928	10
user_id_258	song_id_194548	9
user_id_258	song_id_253477	2
user_id_258	song_id_174232	5
user_id_258	song_id_269056	1
user_id_258	song_id_14396	1
user_id_258	song_id_87502	1
user_id_258	song_id_274230	4
user_id_258	song_id_295969	5
user_id_258	song_id_214439	1
user_id_259	song_id_353288	1
user_id_259	song_id_342649	1
user_id_259	song_id_99943	2
user_id_259	song_id_351395	1
user_id_259	song_id_309279	1
user_id_259	song_id_375396	1
user_id_259	song_id_384333	1
user_id_259	song_id_246333	1
user_id_260	song_id_270914	2
user_id_260	song_id_253045	1
user_id_260	song_id_211862	1
user_id_260	song_id_191112	1
user_id_260	song_id_95915	1
user_id_261	song_id_262241	1
user_id_261	song_id_182546	1
user_id_261	song_id_251149	1
user_id_261	song_id_253867	1
user_id_261	song_id_105433	1
user_id_261	song_id_242150	1
user_id_261	song_id_319787	1
user_id_261	song_id_234608	1
user_id_261	song_id_309671	1
user_id_261	song_id_292297	1
user_id_261	song_id_134401	1
user_id_261	song_id_38940	1
user_id_261	song_id_117726	1
user_id_261	song_id_165400	1
user_id_261	song_id_170644	1
user_id_261	song_id_334239	1
user_id_261	song_id_357201	1
user_id_261	song_id_376393	1
user_id_261	song_id_11010	1
user_id_262	song_id_78959	1
user_id_262	song_id_358275	4
user_id_262	song_id_128468	3
user_id_262	song_id_260045	5
user_id_262	song_id_342168	4
user_id_262	song_id_295237	4
user_id_262	song_id_78641	9
user_id_262	song_id_122824	2
user_id_262	song_id_348575	4
user_id_262	song_id_195954	3
user_id_262	song_id_277125	1
user_id_262	song_id_171123	2
user_id_262	song_id_37053	1
user_id_262	song_id_284239	1
user_id_262	song_id_334186	5
user_id_262	song_id_120856	1
user_id_262	song_id_68211	5
user_id_262	song_id_289657	1
user_id_262	song_id_25149	1
user_id_262	song_id_243768	2
user_id_262	song_id_49780	1
user_id_262	song_id_314085	4
user_id_262	song_id_12984	3
user_id_262	song_id_310417	2
user_id_262	song_id_65357	2
user_id_262	song_id_217470	6
user_id_262	song_id_353699	2
user_id_263	song_id_28742	5
user_id_263	song_id_169763	10
user_id_263	song_id_147735	10
user_id_263	song_id_68740	10
user_id_263	song_id_305308	5
user_id_263	song_id_267869	5
user_id_263	song_id_98708	5
user_id_263	song_id_276630	1
user_id_263	song_id_159968	5
user_id_263	song_id_130076	1
user_id_263	song_id_138135	1
user_id_263	song_id_65470	5
user_id_263	song_id_182020	1
user_id_263	song_id_248247	10
user_id_263	song_id_331154	1
user_id_263	song_id_291340	5
user_id_264	song_id_332863	1
user_id_264	song_id_116708	1
user_id_264	song_id_219989	1
user_id_264	song_id_345979	2
user_id_264	song_id_157168	2
user_id_264	song_id_168419	1
user_id_264	song_id_85518	1
user_id_264	song_id_151304	2
user_id_264	song_id_116403	2
user_id_264	song_id_97507	2
user_id_264	song_id_38418	1
user_id_264	song_id_378701	3
user_id_264	song_id_382216	1
user_id_264	song_id_192734	2
user_id_264	song_id_176886	2
user_id_264	song_id_192944	1
user_id_264	song_id_143038	1
user_id_264	song_id_312030	1
user_id_264	song_id_287398	1
user_id_264	song_id_293767	2
user_id_264	song_id_117552	1
user_id_264	song_id_229331	2
user_id_264	song_id_203979	2
user_id_264	song_id_290591	2
user_id_264	song_id_179640	2
user_id_265	song_id_114549	1
user_id_265	song_id_332783	1
user_id_265	song_id_118427	1
user_id_265	song_id_237257	1
user_id_265	song_id_116198	1
user_id_265	song_id_76245	1
user_id_265	song_id_26569	1
user_id_265	song_id_295208	1
user_id_265	song_id_76200	2
user_id_265	song_id_210328	1
user_id_265	song_id_285310	1
user_id_265	song_id_205601	1
user_id_265	song_id_304209	1
user_id_265	song_id_84773	1
user_id_265	song_id_370584	1
user_id_265	song_id_297124	2
user_id_265	song_id_169650	1
user_id_265	song_id_215212	1
user_id_265	song_id_105973	1
user_id_265	song_id_381388	1
user_id_265	song_id_257497	2
user_id_265	song_id_293007	1
user_id_265	song_id_149659	1
user_id_265	song_id_349106	1
user_id_265	song_id_258029	1
user_id_265	song_id_317417	1
user_id_265	song_id_249383	1
user_id_265	song_id_42724	1
user_id_265	song_id_245586	1
user_id_265	song_id_219787	1
user_id_265	song_id_82095	1
user_id_265	song_id_201467	1
user_id_266	song_id_231870	1
user_id_266	song_id_89423	1
user_id_266	song_id_198717	1
user_id_266	song_id_71972	1
user_id_266	song_id_309747	1
user_id_267	song_id_13750	1
user_id_267	song_id_68114	1
user_id_267	song_id_361056	1
user_id_267	song_id_184695	1
user_id_267	song_id_156490	1
user_id_267	song_id_224309	1
user_id_267	song_id_88707	1
user_id_267	song_id_280770	1
user_id_267	song_id_339893	1
user_id_268	song_id_84394	73
user_id_268	song_id_290036	22
user_id_268	song_id_257317	25
user_id_268	song_id_319056	5
user_id_268	song_id_281344	5
user_id_268	song_id_22334	2
user_id_268	song_id_121724	2
user_id_268	song_id_200312	70
user_id_269	song_id_277294	1
user_id_269	song_id_137196	9
user_id_269	song_id_383485	1
user_id_269	song_id_321986	4
user_id_269	song_id_341444	5
user_id_269	song_id_258795	3
user_id_269	song_id_142190	4
user_id_269	song_id_190227	6
user_id_269	song_id_202994	1
user_id_269	song_id_57944	5
user_id_269	song_id_285712	1
user_id_269	song_id_277860	17
user_id_269	song_id_334157	1
user_id_269	song_id_290683	3
user_id_269	song_id_247608	2
user_id_269	song_id_145228	33
user_id_269	song_id_52895	5
user_id_269	song_id_225663	6
user_id_269	song_id_16193	1
user_id_269	song_id_45648	31
user_id_269	song_id_271928	3
user_id_270	song_id_134920	1
user_id_270	song_id_25149	5
user_id_270	song_id_311855	1
user_id_270	song_id_364294	5
user_id_270	song_id_202095	1
user_id_270	song_id_221729	1
user_id_270	song_id_2140	1
user_id_270	song_id_211199	1
user_id_270	song_id_270287	1
user_id_270	song_id_18281	1
user_id_270	song_id_202689	1
user_id_270	song_id_329868	5
user_id_271	song_id_294931	1
user_id_271	song_id_44381	1
user_id_271	song_id_111060	1
user_id_271	song_id_290036	5
user_id_271	song_id_314085	1
user_id_271	song_id_52175	11
user_id_271	song_id_83122	12
user_id_271	song_id_24824	1
user_id_271	song_id_91176	1
user_id_271	song_id_128735	1
user_id_271	song_id_241704	1
user_id_272	song_id_109415	1
user_id_272	song_id_288818	1
user_id_272	song_id_241704	1
user_id_272	song_id_363931	2
user_id_272	song_id_311261	5
user_id_272	song_id_160362	1
user_id_272	song_id_323521	5
user_id_272	song_id_26763	1
user_id_272	song_id_177469	1
user_id_273	song_id_371706	1
user_id_273	song_id_235415	1
user_id_273	song_id_368481	1
user_id_273	song_id_384067	2
user_id_273	song_id_287933	2
user_id_273	song_id_107960	1
user_id_273	song_id_268588	1
user_id_273	song_id_8004	1
user_id_273	song_id_373790	2
user_id_274	song_id_213566	1
user_id_274	song_id_36588	6
user_id_274	song_id_27594	1
user_id_274	song_id_141831	1
user_id_274	song_id_240133	6
user_id_274	song_id_267222	1
user_id_274	song_id_210390	3
user_id_274	song_id_94451	1
user_id_274	song_id_326129	1
user_id_274	song_id_383935	2
user_id_274	song_id_180682	3
user_id_274	song_id_10713	1
user_id_274	song_id_195855	1
user_id_274	song_id_367640	4
user_id_274	song_id_156126	1
user_id_274	song_id_165006	1
user_id_274	song_id_331119	1
user_id_274	song_id_103259	3
user_id_274	song_id_332616	4
user_id_274	song_id_192916	1
user_id_274	song_id_99562	1
user_id_275	song_id_197372	1
user_id_275	song_id_294818	2
user_id_275	song_id_278310	2
user_id_275	song_id_57754	1
user_id_275	song_id_219427	1
user_id_276	song_id_26587	5
user_id_276	song_id_85974	1
user_id_276	song_id_236862	1
user_id_276	song_id_48312	1
user_id_276	song_id_349811	2
user_id_276	song_id_270672	1
user_id_276	song_id_121826	1
user_id_276	song_id_303161	5
user_id_276	song_id_77443	1
user_id_276	song_id_149370	2
user_id_276	song_id_248537	1
user_id_276	song_id_280506	2
user_id_276	song_id_108520	12
user_id_276	song_id_126240	1
user_id_276	song_id_212766	1
user_id_276	song_id_48875	2
user_id_276	song_id_29911	1
user_id_276	song_id_27002	1
user_id_276	song_id_253609	1
user_id_276	song_id_79283	2
user_id_276	song_id_258566	1
user_id_276	song_id_318281	2
user_id_276	song_id_371573	1
user_id_276	song_id_154866	1
user_id_276	song_id_110516	5
user_id_276	song_id_149618	1
user_id_276	song_id_36440	3
user_id_277	song_id_31188	1
user_id_277	song_id_170252	2
user_id_277	song_id_304866	1
user_id_277	song_id_372019	1
user_id_277	song_id_76335	1
user_id_277	song_id_381388	1
user_id_277	song_id_284254	1
user_id_277	song_id_332478	1
user_id_277	song_id_122915	1
user_id_277	song_id_310268	1
user_id_277	song_id_110072	1
user_id_277	song_id_59573	1
user_id_277	song_id_278915	1
user_id_277	song_id_217115	1
user_id_277	song_id_308159	1
user_id_278	song_id_245932	2
user_id_278	song_id_341689	1
user_id_278	song_id_329833	1
user_id_278	song_id_117594	2
user_id_278	song_id_212752	1
user_id_278	song_id_286380	12
user_id_278	song_id_90105	1
user_id_278	song_id_113413	11
user_id_278	song_id_150637	3
user_id_279	song_id_203979	1
user_id_279	song_id_69280	2
user_id_279	song_id_184409	2
user_id_279	song_id_247785	1
user_id_279	song_id_267618	1
user_id_279	song_id_385179	6
user_id_279	song_id_47922	7
user_id_279	song_id_363606	2
user_id_279	song_id_286505	1
user_id_279	song_id_227738	1
user_id_279	song_id_166672	1
user_id_279	song_id_64009	3
user_id_279	song_id_323993	1
user_id_280	song_id_275264	1
user_id_280	song_id_277005	1
user_id_280	song_id_102343	1
user_id_280	song_id_226113	1
user_id_280	song_id_109843	1
user_id_280	song_id_28868	1
user_id_281	song_id_367771	2
user_id_281	song_id_341894	2
user_id_281	song_id_287294	1
user_id_281	song_id_153347	2
user_id_281	song_id_385585	1
user_id_281	song_id_292485	1
user_id_281	song_id_27337	6
user_id_282	song_id_152113	1
user_id_282	song_id_288652	11
user_id_282	song_id_57400	2
user_id_282	song_id_16219	1
user_id_282	song_id_74320	1
user_id_282	song_id_211333	2
user_id_282	song_id_260093	2
user_id_282	song_id_302368	1
user_id_282	song_id_263487	19
user_id_282	song_id_164851	26
user_id_282	song_id_335633	4
user_id_283	song_id_313058	1
user_id_283	song_id_333258	1
user_id_283	song_id_284239	2
user_id_283	song_id_19972	1
user_id_283	song_id_209172	3
user_id_283	song_id_268164	1
user_id_283	song_id_115588	1
user_id_283	song_id_328433	1
user_id_283	song_id_81196	1
user_id_283	song_id_138836	1
user_id_283	song_id_159111	1
user_id_283	song_id_142744	2
user_id_284	song_id_345440	2
user_id_284	song_id_282253	1
user_id_284	song_id_288652	1
user_id_284	song_id_65275	1
user_id_284	song_id_357809	1
user_id_284	song_id_1632	1
user_id_284	song_id_183789	1
user_id_284	song_id_376081	1
user_id_284	song_id_93989	1
user_id_284	song_id_128661	10
user_id_284	song_id_161256	5
user_id_284	song_id_233359	5
user_id_284	song_id_66533	1
user_id_285	song_id_83104	5
user_id_285	song_id_253544	1
user_id_285	song_id_15435	1
user_id_285	song_id_324454	2
user_id_285	song_id_159952	1
user_id_285	song_id_81414	5
user_id_285	song_id_71782	2
user_id_285	song_id_340943	7
user_id_285	song_id_369427	8
user_id_285	song_id_126007	1
user_id_285	song_id_110041	5
user_id_285	song_id_204183	5
user_id_285	song_id_181166	1
user_id_285	song_id_271446	1
user_id_285	song_id_50545	1
user_id_285	song_id_131353	5
user_id_285	song_id_85638	1
user_id_285	song_id_161299	10
user_id_285	song_id_123992	1
user_id_286	song_id_130076	1
user_id_286	song_id_305094	5
user_id_286	song_id_282458	3
user_id_286	song_id_29911	2
user_id_286	song_id_201947	1
user_id_286	song_id_233631	1
user_id_286	song_id_37270	1
user_id_286	song_id_231138	6
user_id_286	song_id_84253	4
user_id_286	song_id_81530	6
user_id_286	song_id_36571	4
user_id_286	song_id_90146	5
user_id_286	song_id_287104	7
user_id_286	song_id_212994	1
user_id_286	song_id_263886	1
user_id_286	song_id_121350	4
user_id_286	song_id_13186	1
user_id_286	song_id_280863	4
user_id_286	song_id_28668	5
user_id_286	song_id_357119	1
user_id_287	song_id_62418	1
user_id_287	song_id_201351	1
user_id_287	song_id_150083	1
user_id_287	song_id_343060	1
user_id_287	song_id_363972	1
user_id_287	song_id_347577	1
user_id_287	song_id_154275	1
user_id_287	song_id_356701	1
user_id_287	song_id_333715	1
user_id_287	song_id_319924	2
user_id_287	song_id_8450	1
user_id_287	song_id_182820	1
user_id_287	song_id_72041	1
user_id_288	song_id_328672	1
user_id_288	song_id_253688	1
user_id_288	song_id_62277	2
user_id_288	song_id_242046	4
user_id_288	song_id_364743	1
user_id_288	song_id_311676	3
user_id_288	song_id_332078	4
user_id_288	song_id_108133	15
user_id_288	song_id_281650	15
user_id_288	song_id_372861	4
user_id_288	song_id_103430	1
user_id_288	song_id_196696	5
user_id_288	song_id_300491	10
user_id_288	song_id_234984	3
user_id_288	song_id_128252	1
user_id_288	song_id_286051	1
user_id_288	song_id_359526	1
user_id_288	song_id_279089	1
user_id_288	song_id_303045	2
user_id_288	song_id_129943	1
user_id_288	song_id_141546	3
user_id_288	song_id_77244	2
user_id_288	song_id_345968	1
user_id_288	song_id_261410	2
user_id_288	song_id_76827	10
user_id_288	song_id_67066	1
user_id_288	song_id_25149	40
user_id_288	song_id_127139	4
user_id_288	song_id_248175	20
user_id_288	song_id_311603	5
user_id_288	song_id_155014	1
user_id_288	song_id_75942	1
user_id_288	song_id_12499	1
user_id_288	song_id_341072	6
user_id_288	song_id_170749	1
user_id_288	song_id_90111	4
user_id_289	song_id_192916	1
user_id_289	song_id_136022	1
user_id_289	song_id_145951	3
user_id_289	song_id_352360	1
user_id_289	song_id_112440	3
user_id_289	song_id_265136	1
user_id_290	song_id_253469	6
user_id_290	song_id_367116	5
user_id_290	song_id_329833	1
user_id_290	song_id_33521	6
user_id_290	song_id_277612	10
user_id_290	song_id_134323	5
user_id_291	song_id_138792	1
user_id_291	song_id_68532	1
user_id_291	song_id_3152	5
user_id_291	song_id_208009	1
user_id_291	song_id_126861	7
user_id_291	song_id_178650	1
user_id_292	song_id_181904	1
user_id_292	song_id_167660	1
user_id_292	song_id_75496	1
user_id_292	song_id_216171	2
user_id_292	song_id_3090	1
user_id_292	song_id_186862	2
user_id_292	song_id_231436	1
user_id_292	song_id_327319	1
user_id_292	song_id_326610	1
user_id_292	song_id_233685	2
user_id_292	song_id_91176	1
user_id_292	song_id_118528	1
user_id_293	song_id_223713	3
user_id_293	song_id_28135	1
user_id_293	song_id_227760	1
user_id_293	song_id_232384	1
user_id_293	song_id_58302	1
user_id_293	song_id_383718	1
user_id_293	song_id_242112	1
user_id_293	song_id_338496	2
user_id_293	song_id_25416	1
user_id_293	song_id_76914	2
user_id_293	song_id_111330	1
user_id_293	song_id_277016	1
user_id_293	song_id_238135	1
user_id_293	song_id_52421	1
user_id_293	song_id_367299	1
user_id_293	song_id_129223	1
user_id_293	song_id_159111	1
user_id_293	song_id_295567	1
user_id_293	song_id_232321	1
user_id_293	song_id_126833	1
user_id_293	song_id_357892	1
user_id_293	song_id_48332	1
user_id_293	song_id_185783	1
user_id_293	song_id_225872	1
user_id_294	song_id_170305	1
user_id_294	song_id_289356	1
user_id_294	song_id_281419	1
user_id_294	song_id_6348	1
user_id_294	song_id_287230	1
user_id_294	song_id_142381	9
user_id_295	song_id_339523	1
user_id_295	song_id_357876	5
user_id_295	song_id_214036	7
user_id_295	song_id_152820	7
user_id_295	song_id_304437	1
user_id_295	song_id_188491	5
user_id_295	song_id_375077	1
user_id_295	song_id_323272	2
user_id_295	song_id_225123	5
user_id_295	song_id_108262	1
user_id_295	song_id_52061	1
user_id_295	song_id_359352	15
user_id_295	song_id_25334	9
user_id_295	song_id_9827	1
user_id_295	song_id_139682	21
user_id_295	song_id_100184	26
user_id_295	song_id_151595	8
user_id_295	song_id_380777	1
user_id_295	song_id_98689	26
user_id_295	song_id_330325	1
user_id_295	song_id_65855	7
user_id_295	song_id_361724	1
user_id_295	song_id_39473	1
user_id_295	song_id_93894	24
user_id_295	song_id_348831	10
user_id_295	song_id_87746	25
user_id_295	song_id_295366	1
user_id_295	song_id_234359	25
user_id_296	song_id_10207	1
user_id_296	song_id_217029	5
user_id_296	song_id_371449	1
user_id_296	song_id_4946	5
user_id_296	song_id_261756	2
user_id_296	song_id_375662	2
user_id_296	song_id_69164	6
user_id_296	song_id_353556	6
user_id_296	song_id_41787	10
user_id_296	song_id_3785	2
user_id_296	song_id_187477	2
user_id_296	song_id_91176	5
user_id_296	song_id_336192	1
user_id_296	song_id_172110	7
user_id_296	song_id_319002	9
user_id_296	song_id_234233	1
user_id_297	song_id_124024	1
user_id_297	song_id_208863	1
user_id_297	song_id_190717	1
user_id_297	song_id_97507	1
user_id_297	song_id_6968	2
user_id_297	song_id_113661	1
user_id_297	song_id_63190	4
user_id_297	song_id_52434	3
user_id_297	song_id_298398	2
user_id_297	song_id_96512	1
user_id_297	song_id_225494	2
user_id_297	song_id_97977	4
user_id_297	song_id_240655	1
user_id_297	song_id_301558	3
user_id_297	song_id_37895	2
user_id_297	song_id_274930	1
user_id_297	song_id_178612	1
user_id_297	song_id_360947	2
user_id_297	song_id_99822	1
user_id_297	song_id_115704	3
user_id_297	song_id_244870	3
user_id_297	song_id_57500	2
user_id_297	song_id_19929	3
user_id_298	song_id_208382	1
user_id_298	song_id_334459	1
user_id_298	song_id_3524	2
user_id_298	song_id_245011	1
user_id_298	song_id_208443	1
user_id_298	song_id_12499	5
user_id_298	song_id_152289	1
user_id_298	song_id_182952	1
user_id_298	song_id_145421	1
user_id_298	song_id_147148	1
user_id_298	song_id_283209	7
user_id_298	song_id_206287	1
user_id_298	song_id_161239	1
user_id_298	song_id_354613	2
user_id_298	song_id_284726	1
user_id_298	song_id_292544	1
user_id_298	song_id_73810	1
user_id_298	song_id_98158	1
user_id_298	song_id_213627	2
user_id_298	song_id_14932	1
user_id_298	song_id_51037	1
user_id_298	song_id_135694	2
user_id_298	song_id_260532	1
user_id_298	song_id_50056	1
user_id_299	song_id_297167	5
user_id_299	song_id_135225	1
user_id_299	song_id_99686	1
user_id_299	song_id_322960	1
user_id_299	song_id_147297	5
user_id_299	song_id_43437	1
user_id_299	song_id_297988	1
user_id_299	song_id_292874	5
user_id_299	song_id_103013	1
user_id_300	song_id_124903	1
user_id_300	song_id_306526	2
user_id_300	song_id_292810	1
user_id_300	song_id_348138	1
user_id_300	song_id_259575	2
user_id_300	song_id_367062	1
user_id_300	song_id_259132	2
user_id_300	song_id_97977	1
user_id_300	song_id_27594	1
user_id_301	song_id_91389	2
user_id_301	song_id_340786	1
user_id_301	song_id_73354	1
user_id_301	song_id_294308	1
user_id_301	song_id_379896	1
user_id_301	song_id_99237	1
user_id_301	song_id_20004	1
user_id_301	song_id_17062	3
user_id_301	song_id_242994	2
